JUNGLESCOUT WEBAPP CSV EXPORT 
Report Generated at: Mon Jan 15 2024 14:41:39 GMT-0500 (Eastern Standard Time)
ASIN,Product Name,Brand,Category,Est. Monthly Revenue,Est. Monthly Sales,Price,Fees,Net,Rank,Reviews,LQS,Sellers,Date First Available,Buy Box Owner,Rating,Dimensions,Product Tier,Weight
"B0CQS4YG16","(2 Pack) Destiny Keto Gummies - Destiny Keto ACV Gummies  Destiny Keto  Destiny Keto ACV  Destiny Keto ACV Gummies Advanced Weight Loss  Destiny Keto + ACV Gummies (120 Gummies)","rize labs","Health & Household","$61,438.50","1,230","$54.95","$11.26","$43.69","32,312","9","7","2","11/23/2023","N.A.","2.8","6.61"" x 4.76"" x 2.95""","Large standard-size","11.68 lbs"
"B0CR4L3P96","(2 Pack) Flow Force Max Prostate Support Supplement - Official Formula - FlowForce Max Advanced Pills Reviews Alternative to Chewable Candy  Tablets Flow Force Max Candy Extra Strength (120 Capsules)","Healthly","Health & Household","$15,784.20","316","$54.95","$11.03","$43.92","63,484","15.5","4","3","10/14/2023","N.A.","2.5","6.54"" x 4.92"" x 2.44""","Large standard-size","4.16 lbs"
"B0C3WHL87D","(2 PACK) Hemp Oil Roll-On Maximum Strength 24 000mg Hemp Oil with Arnica + Boswella + Menthol. Soothes Discomfort  Joint Muscle Shoulder Hip Neck Knee Nerve & Back Support  Relief Instant Menthol","POWERED X PLANTS","Health & Household","$10,703.88","306","$39.98","$9.02","$30.96","32,119","30","6","1","03/06/2023","Amazon","4.3","5.87"" x 3.74"" x 1.93""","Large standard-size","8.15 lbs"
"B0CRR51YZ1","(2 Pack) Laguna Long Supplement for Men - Lagunalong Power Pills Powder - Lagunga Long Power Pills s Male 8 in 1 Ingredients Support Energy Stuff Extra Strength Advanced Formula 2023 (120 Capsules)","Healthly","Health & Household","$23,530.55","589","$39.95","$9.53","$30.42","24,590","14.333333333333334","4","2","08/31/2023","Nutrazen Shop","2.8666666666666667","7.28"" x 4.25"" x 2.17""","Large standard-size","4.66 lbs"
"B0CM29GZR4","(2 Pack) Puravive Weight Loss Pills  Puravive Capsules Reviews Supplement  Purevive Capsules BAT Levels  Pura Vive Detox & Cleanse All-Natural Non-GMO & Easy To Swallow Formula (120 Capsules)","rize labs","Health & Household","$25,981.10","578","$44.95","$10.28","$34.67","19,784","4","6","1","10/28/2023","N.A.","4","8.35"" x 7.99"" x 7.68""","Large standard-size","2.12 lbs"
"B0CRWJ45CV","(2 Pack) Speedy Keto ACV Gummies  Speedy Keto ACV  Speedy Keto Gummies  Speedy Keto  Speedy Keto Plus ACV Gummies  Speedy Keto Plus ACV  Speedy Keto  Speedy Keto (120 Gummies)","Ark Labs","Health & Household","$35,465.55","789","$52.45","$9.66","$42.79","65,489","41","6","1","05/20/2023","Amazon","3.6","5.00"" x 4.00"" x 0.50""","Small standard-size","0.04 lbs"
"B0CRC9W4TD","(2 Pack) Vigorvita Gummies - Official Formula - Vigor Vita Gummies Extra Strength Gummy with Hemp Extract  Vigorvita Gummies for Health  Vitgorvital Gummies  Vigorvitagummies New 2023 (120 Gummies)","Purvia","Health & Household","$20,614.20","516","$49.95","$10.51","$39.44","62,988","14","6","1","10/22/2023","N.A.","2.7000000000000006","4.00"" x 4.00"" x 3.00""","Large standard-size","12.8 lbs"
"B0CLJ3THJ3","(2 Pack) Vigorvita Gummies - Vigorvita Hemp Gummies Premium Blend Hemp  Vigor Vita Hemp Extract Gummies  Vigorvita Hemp Advanced Formula Hemp Extract Supplement (120 Gummies)","Ark Labs","Health & Household","$68,793.90","1,722","$39.95","N.A.","N.A.","37,458","18","5","2","10/20/2023","N.A.","3.6","N.A.","N.A.","N.A."
"B0BND84PR3","(24 Counts x 12 Sets) Cupcake Boxes 24 Count Cupcake Containers Plastic Cupcake Carrier Cupcake Holders for 24 Cupcakes Clear Plastic Disposable Cupcake Container with Detachable Tall Dome Lid","ChezMax","Kitchen & Dining","$11,876.40","360","$32.99","$11.98","$21.01","21,930","17","7","1","05/28/2023","Amazon","4","1.00"" x 1.00"" x 1.00""","Large standard-size","5.88 lbs"
"B0BWQY9732","(3 Pack) Alpilean Max Weight Loss Capsules Supplement  Alpilean Ice Hack Support  Alpilene Himalayan Dietary Supplement  Alpilean Official Vitamin Reviews Formula (180 Capsules)","Fyvus","Health & Household","$24,525.45","491","$49.95","N.A.","N.A.","N.A.","38","6","2","01/16/2023","Dolus Trading","2.6","N.A.","N.A.","N.A."
"B0C56G4BWG","(3 Pack) Boostaro Pills - Official Formula Boostaro - Boostaro Supplement Capsules Extra Strength Formula Boostaroo Formula  Boostaro with Advanced Formula Ingredients Maximum Strength (180 Capsules)","Healthly","Health & Household","$15,103.20","336","$44.95","$10.51","$34.44","46,274","8","4","1","05/12/2023","Amazon","3.1","6.93"" x 6.61"" x 2.60""","Large standard-size","6.38 lbs"
"B0CNH4H7KP","(3 Pack) Green Vibe Hemp Gummies - Green Vibe Gummies - GreenVibe Gummys  Green Vibe Gummies Premium Blend Hemp  Green Vibe Hemp Extract Advanced Formula Hemp (180 Gummies)","Ark Labs","Health & Household","$20,263.10","338","$59.95","N.A.","N.A.","102,648","4","5","2","11/15/2023","N.A.","2.4","N.A.","N.A.","N.A."
"B0CLYZM6GK","(3 Pack) Puravive Weight Loss Capsules  Puravive Advanced Formula  Puravive Weight Loss Supplement  Pura Vive  Puravive All Natural Diet Pills Supplement  Puravive Total Support Formula (180 Capsules)","S.O Labs","Health & Household","$48,379.65","807","$59.95","$12.06","$47.89","18,452","9","5","1","10/26/2023","N.A.","3.4","8.00"" x 4.00"" x 0.50""","Small standard-size","9.6 lbs"
"B0CLJ1WMG4","(3 Pack) Vigorvita Gummies - Vigorvita Hemp Gummies Premium Blend Hemp  Vigor Vita Hemp Extract Gummies  Vigorvita Hemp Advanced Formula Hemp Extract Supplement (180 Gummies)","Ark Labs","Health & Household","$17,985.00","300","$59.95","N.A.","N.A.","198,145","3","5","2","10/20/2023","N.A.","5","N.A.","N.A.","N.A."
"B0973SFYWV","(3) Pack MaxiFlex Cut 34-8743-M Cut Resistant Nitrile Coated Work Gloves with Green Knit Shell and Premium Nitrile Coated Micro-Foam Grip on Palm & Fingers Size (Medium)","MaxiFlex","Tools & Home Improvement","$28,545.00","750","$38.06","$9.93","$28.13","10,146","9","6","1","06/10/2021","Amazon","4.5","11.02"" x 3.54"" x 1.65""","Large standard-size","4.66 lbs"
"B0CR4KNFJL","(5 Pack) Gluco6 Supplement - Official Formula - Gluco 6 Healthy Levels  Gluco 6 Pills Maximum Strength Formula 30 Day Supply  Gluco6 Blood Reviews with Cinnamon Bark  Goji Berry Extract (300 Capsules)","Vitaking","Health & Household","$18,464.60","308","$59.95","$13.51","$46.44","N.A.","2","5","2","12/09/2023","N.A.","4.5","6.00"" x 4.00"" x 4.00""","Large standard-size","14.4 lbs"
"B0CLH9BBS1","(50 Rolls) 3 1/8” x 230' Thermal Paper (BPA FREE Receipt Paper Rolls  Point of Sale Cash Register  Thermal Printer Paper  Credit Card Paper)","Generic","Office Products","$29,574.90","510","$57.99","$27.90","$30.09","19,265","2","6","1","10/19/2023","N.A.","5","20.00"" x 10.00"" x 0.10""","Small oversize","28 lbs"
"B0B36FZ1HZ","(50) 3 1/8 x 230 Thermal Paper Receipt Rolls 3.125 x 230 ft  POS/Cash Register Paper  TM-T88 T20 T90 Bixolon SRP-350 370  BPA Free  50 Rolls  48 GSM","ShopSmart Online","Office Products","$17,686.95","305","$57.99","$12.24","$45.75","28,934","39","7","1","06/03/2022","ShopSmartOnline","3.9","13.70"" x 13.70"" x 7.00""","Large standard-size","1.69 lbs"
"B0CRWRN2YW","(500-Count) Disposable Coffee Cup Lids in Black for 10  12  16  20  and 24 oz Standard Paper Hot Cups or 8-ounce Squat Cups  Dome Lid for To-Go Beverages  Espresso  Tea  Hot Chocolate","Stock Your Home","Health & Household","$22,434.90","510","$43.99","$15.73","$28.26","42,422","7","6","1","11/14/2023","N.A.","4.7","17.00"" x 13.60"" x 7.80""","Large standard-size","4.8 lbs"
"B0C9VW2F35","(500-Pack) Coffee Cup Lids - Bulk Disposable Coffee Cup Lids with Large Sip Hole  Air Flow Vent - Fits 10oz  12oz  16oz  20oz  & 24oz Paper Cups  Squat Hot Cups - White","Shop Square","Health & Household","$20,036.66","334","$59.99","$18.43","$41.56","53,659","4","6","1","06/26/2022","Amazon","5","7.80"" x 13.58"" x 17.40""","Large standard-size","4.4401 lbs"
"B0CRV5BTD5","(Not Amplifier) True Hearing Aids for Seniors Hearing Loss with Noise Cancelling Invisible Rechargeable Hearing Aid with Magnetic Charging Case (Blue-Red)","Avicill","Health & Household","$107,994.60","540","$199.99","$33.54","$166.45","N.A.","14","7","1","12/13/2023","N.A.","5","5.55"" x 3.62"" x 1.73""","Large standard-size","5.29 lbs"
"B0C56FY1Y8","(Official 2 Pack) Boostaro Pills - Boostero - Boostaro Supplement Capsules Extra Strength Formula Boostaroo Formula  Boostaro with Advanced Formula Ingredients Maximum Strength Formula (120 Capsules)","Healthly","Health & Household","$63,224.55","1,809","$34.95","$8.78","$26.17","13,072","18","4","2","05/12/2023","Amazon","3.3","6.89"" x 4.61"" x 2.09""","Large standard-size","4.05 lbs"
"B0CN3DVNB3","(Official 2 Pack) Liv Pure Capsules Liver Detox Pills  LivPure Supplement - Live Pure Liver Detox Cleanse Supplements  LivePure Diet Hydration Reviews Liv Pur Health Support (120 Caps) 2 Month Supply","Max-Bio","Health & Household","$11,447.36","332","$34.48","$8.71","$25.77","30,383","22","6","3","08/28/2023","N.A.","2.7","4.76"" x 4.61"" x 2.13""","Large standard-size","4.16 lbs"
"B0CLM676X9","(Official 3 Pack) Boostaro Pills - Boostero - Boostaro Supplement Capsules Extra Strength Formula Boostaroo Formula  Boostaro with Advanced Formula Ingredients Maximum Strength Formula (180 Capsules)","Max-Bio","Health & Household","$32,072.84","643","$54.93","$11.25","$43.68","20,502","20","6","2","05/30/2023","N.A.","3.2","6.00"" x 3.00"" x 2.00""","Large standard-size","8 lbs"
"B0CH463594","(Pack of 10) EFIELD 1/2 inch Press X 1/2 inch PEX Crimp Coupling Brass Adapter For Copper and Pex Pipe Connection (10  1/2-inch)","EFIELD","Tools & Home Improvement","$12,308.58","342","$45.99","$9.17","$36.82","18,080","17","6","1","06/01/2023","Amazon","4.9","4.00"" x 2.00"" x 1.00""","Large standard-size","9.6 lbs"
"B08L45TY4H","(Pairs) MaxiFlex Ultimate ATG 34-874 LARGE / 34-874 Seamless Knit Nylon/Lycra Glove with Nitrile Coated icro-Foam Grip on Palm and Fingers (12 Pairs)","ANGIEHAIE","Tools & Home Improvement","$67,851.30","870","$77.99","N.A.","N.A.","16,907","11","6","1","01/07/2021","Pro-Safety, Inc","4.9","0.00"" x 0.00"" x 0.00""","N.A.","0 lbs"
"B00O3JYYDI","- SCOTT Standard Roll Bathroom Tissue  2-Ply  550 Sheets/Roll  20 Rolls/Carton","Scott","Health & Household","$212,570.00","5,864","$36.25","$19.32","$16.93","152,053","11","4","16","03/09/2014","A S G I","4.3","23.00"" x 9.00"" x 9.00""","Small oversize","10.9 lbs"
"B0CNXX964Y","0 Degree Camping Sleeping Bags  Sleeping Bags for Adults Kids  Portable Sleeping Bag Cold Weather with Compression Sack & Binding Straps  FRITTON Winter Sleeping Bag for Camping  Backpacking & Hiking","FRITTON","Sports & Outdoors","$28,826.90","310","$92.99","$39.23","$53.76","N.A.","30","7","1","09/18/2023","N.A.","4.6","20.75"" x 17.25"" x 7.75""","Small oversize","5.76 kg"
"B0CLJK17XT","0.5 inch 3 Ring Binder with 2 Interior Pockets  1/2'' Basic Binders Holds US Letter Size 8.5'' x 11'' Paper - Durable  Versatile Binders for Office  Home  and School Use  12 Pack  White","CIXILDTS","Office Products","$12,952.84","316","$41.49","$14.38","$27.11","33,271","10.5","6","1","08/06/2023","CIXILDTS","4.35","11.60"" x 9.30"" x 2.00""","Large standard-size","9.24 lbs"
"B0CS9M2GHT","0.9oz Frost Cloth Plant Covers Freeze Protection  10x50FT Frost Blanket for Outdoor Plants for Winter Cold Weather  Floating Row Cover for Garden Bed Vegetables","CJGQ","Patio, Lawn & Garden","$23,864.54","746","$31.99","N.A.","N.A.","1,601","28","7","1","09/13/2023","Amazon","4.8","N.A.","N.A.","N.A."
"B07MFGZD3M","03044 Dry PTFE Lubricating Spray  (Net Weight: 10 oz.) 16oz Aerosol","CRC","Industrial & Scientific","$7,665.00","300","$25.55","N.A.","N.A.","10,150","16","3","1","01/05/2019","Blondee Wholesale","4.3","0.00"" x 0.00"" x 0.00""","N.A.","0 lbs"
"B07JX7ZBMC","1 Box of 100 Maxell 1.55v Silver Oxide Watch Batteries 377 SR626SW","Maxell","Health & Household","$102,868.50","3,030","$33.95","N.A.","N.A.","7,716","4","3","6","08/25/2009","Tech Power Sales","5","0.00"" x 0.00"" x 0.00""","N.A.","0.1257 lbs"
"B0CG8J9NBV","1 Gallon Drink Dispenser with Stand  18/8 Stainless Steel Spigot - Airtight & Leakproof Glass Sun Tea Jar with Anti-Rust Lids  Drink Dispensers for Parties (Set of 2)","TIPGO","Kitchen & Dining","$13,328.97","303","$43.99","N.A.","N.A.","33,044","41","6","1","08/21/2023","N.A.","4.3","N.A.","N.A.","N.A."
"B0CRHWZKL2","1 Gallon Quick Dry Mulch Gravel Binder Glue  Clear Mulch Glue  Strong Mulch Glue  Mulch Lock and Pea Gravel Stabilizer  Non-Toxic Mulch Glue  Mulch Rock Glue for Landscaping Pea Gravel & Bark","Oycevila","Patio, Lawn & Garden","$23,730.84","516","$45.99","N.A.","N.A.","6,011","47","7","1","09/17/2023","N.A.","4.3","N.A.","N.A.","N.A."
"B0CRYRN4DZ","1 Pack 5000mAh Lithium ion 21.6V V8 Replacement Battery Compatible with SV10 V8 Animal V8 Absolute V8 Motorhead V8 Carbon Fiber V8 Fluffy Series Handheld Cord-Free Vacuum Batteries Cleaner(Sliver)","Fhybat","Home & Kitchen","$26,452.65","735","$35.99","N.A.","N.A.","N.A.","24","6","1","11/22/2023","N.A.","5","N.A.","N.A.","N.A."
"B0CR5YQLMD","1 Pack Replacement Cushion for AirFit F20 (M) - Full Face F20 Mask Cushion Replacement - Covers Nose & Mouth (Medium)","YONCOZY","Health & Household","$21,076.47","753","$27.99","$7.74","$20.25","N.A.","37","7","1","11/06/2023","N.A.","4.4","4.61"" x 4.06"" x 2.99""","Large standard-size","2.4 lbs"
"B0CQ28K64D","1 PC Extra Deep Fitted Sheet Only  Brushed Premium Quality Bottom Sheet to fit 18-24 inch Extra Deep Pocket  Fitted Sheet Only  Microfiber Fitted Sheet -Shrinkage Free (Extra DEEP King Ivory)","Cottingon","Home & Kitchen","$13,927.25","493","$28.25","N.A.","N.A.","57,429","22.34375","7","1","07/25/2023","N.A.","3.853125","N.A.","N.A.","N.A."
"B0CDX35MS2","1-Gallon Drink Dispenser Accguan Glass Water Dispenser with Black Tin Lid and Black Stainless steel faucet Black Iron Frame Mason Drink Dispenser for Parties  Picnics  Barbecues and Daily 2 pack","Accguan","Kitchen & Dining","$19,073.64","636","$29.99","N.A.","N.A.","14,833","20","6","3","08/06/2023","Amazon Warehouse","4.2","N.A.","N.A.","N.A."
"B016X24RV6","1.88x36 DBL Carpet Tape","Intertape Polymer Group","Tools & Home Improvement","$27,346.20","510","$53.62","$13.83","$39.79","14,948","5","3","1","10/19/2015","Gatzies","4.1","6.20"" x 5.30"" x 4.20""","Large standard-size","2.71 lbs"
"B0CCJBK82L","1/2-13 x 3/4"" Hex Head Screw Bolt  Nuts  Flat & Lock Washers  20Pcs 18-8 (304) Stainless Steel  Fully Threaded  Black Oxide by SG TZH","SG TZH","Industrial & Scientific","$17,275.20","480","$35.99","$10.11","$25.88","N.A.","11","6","1","07/20/2023","N.A.","4.6","6.00"" x 3.00"" x 3.00""","Large standard-size","2.78 lbs"
"B0BBPVFDNQ","1/2” x 5” x 48” Aromatic Cedar Solid Hardwood Unfinished for Crafts  DYI  Scroll Saw  Woodworking and Laser Engraving (1pc)","Cherokee Wood Products","Tools & Home Improvement","$25,500.00","750","$34.00","N.A.","N.A.","10,301","3.6","6","1","08/28/2022","Cherokee Wood Products","5","N.A.","N.A.","N.A."
"B0CCNRNQQ5","10 FT Christmas Inflatable Santa Claus Decoration  Blow up Giant Santa Claus Holding Gift Box  Built-in LED Lights for Outdoor Yard Patio Garden Lawn Hall Display Xmas Vacation Holiday Party Decors","FunFanso","Patio, Lawn & Garden","$57,741.75","825","$69.99","N.A.","N.A.","157,032","16","7","1","10/07/2023","Amazon Warehouse","4.1","N.A.","N.A.","N.A."
"B0CR6KK4GN","10 ft Power Extension Cord Outdoor & Indoor Heavy Duty 10 Gauge/3 Prong SJTW (Green) Lighted end Extra Durability 15 AMP 125 Volts 1875 Watts ETL Listed by LifeSupplyUSA","LifeSupplyUSA","Tools & Home Improvement","$16,485.72","564","$29.23","$9.52","$19.71","N.A.","32","6","2","01/10/2021","Amazon","4.9","1.26"" x 8.15"" x 8.39""","Large standard-size","1.9 lbs"
"B0CR6KYLQ6","10 ft Power Extension Cord Outdoor & Indoor Heavy Duty 10 Gauge/3 Prong SJTW (Orange) Lighted end Extra Durability 15 AMP 125 Volts 1875 Watts ETL Listed by LifeSupplyUSA","LifeSupplyUSA","Tools & Home Improvement","$18,330.27","573","$31.99","$10.59","$21.40","433,260","36","6","1","01/10/2021","Amazon","4.9","0.79"" x 5.20"" x 10.83""","Large standard-size","2.5838 lbs"
"B0CR9F1JHS","10 ft Power Extension Cord Outdoor & Indoor Heavy Duty 12 Gauge/3 Prong SJTW (Orange) Lighted end Extra Durability 15 AMP 125 Volts 1875 Watts ETL Listed by LifeSupplyUSA","LifeSupplyUSA","Tools & Home Improvement","$20,081.52","648","$30.99","$9.79","$21.20","N.A.","16","6","2","04/27/2021","Amazon","5","12.00"" x 10.00"" x 1.50""","Large standard-size","1.4 lbs"
"B08FYWVZ91","10 ft. Handrail Kit Shipped in 2 Pieces with Splice - Indoor Use Only. Genuine Black Walnut Bonded to Aluminum core  5 Painted Antique Brass Brackets + Flush Endcaps  1.6"" Round","promenaid","Tools & Home Improvement","$126,604.50","330","$383.65","N.A.","N.A.","1,420,613","1","7","1","06/23/2020","Promenaid","5","0.00"" x 0.00"" x 0.00""","N.A.","15.7 lbs"
"B0CDV3973R","10 in Stιtсh Plush Figure - Stιtсh Plush - Stιtсh Toys - The Great Gifts for Kids","Zаmbcо","Toys & Games","$13,172.46","474","$27.79","N.A.","N.A.","15,833","9","5","2","08/29/2023","Amazon","4.2","N.A.","N.A.","N.A."
"B0CNW48Z36","10 Inch Full Mattress Memory Foam Mattress Gel Mattress Bed-in-a-Box CertiPUR-US Certified for Cooler Sleep Pressure Relief Breathable Comfortable Bed Mattress  75”x54”x10”","MGHH","Home & Kitchen","$53,852.64","453","$89.88","N.A.","N.A.","45,845","8.692307692307692","7","1","11/22/2023","N.A.","4.653846153846154","N.A.","N.A.","N.A."
"B0CBBSKCNM","10 Pack 10"" Christmas No-Snap Party Table Favor with Party Hats Joke Little Gifts for Kids Adults British English Xmas Holiday Dinner Traditions Party Supplies Table Games Santa Claus Snowman Pattern","Jorfin","Toys & Games","$36,193.59","1,341","$26.99","N.A.","N.A.","289,412","2","6","1","10/26/2023","N.A.","3","N.A.","N.A.","N.A."
"B0CBBM7SKY","10 Pack 10Ft Cheesecloth Table Runner Boho Romantic Gauze Table Runner Cheese Cloth Long Table Runner for Wedding Party Bridal Shower Thanksgiving Christmas Decoration（Dusty Rose）","Lumaycens","Kitchen & Dining","$176,174.40","3,760","$48.99","N.A.","N.A.","N.A.","10","7","1","01/13/2024","N.A.","5","N.A.","N.A.","N.A."
"B09YTZ18CS","10 Pack 14 x 84 In Mexican Serape Table Runners  29 Pcs Papel Picado Banner  Fiesta Hanging Banner and Pennant Flag Colorful Bunting for Theme Party (Rose Red  Purple  Blue  Red)","Tegeme","Toys & Games","$30,863.70","630","$48.99","N.A.","N.A.","13,944","43","7","1","07/26/2022","Amazon","4.7","N.A.","N.A.","N.A."
"B0BZXVNZMT","10 Pack Acrylic Shelf Dividers  Clear Shelf Divider for Closet Organization  Closet Shelf Separators for Clothes/Purses  Wood Shelves Organizers in Bedroom  Kitchen  Office  Cabinets  Bathroom Storage","clbutge","Home & Kitchen","$21,235.37","663","$31.99","N.A.","N.A.","N.A.","28","7","1","05/31/2023","Amazon","4.7","N.A.","N.A.","N.A."
"B0CLPFFBPR","10 Pack Black Tablecloths for 8 Foot Rectangle Tables 90x156 Inch Tablecloth 8ft Table Cloths Polyester Tablecloths for Rectangle Tables Fabric Tablecloth Washable Tablecloth for Wedding Party","HASJOIN","Kitchen & Dining","$34,976.70","330","$105.99","N.A.","N.A.","36,277","41","7","1","04/16/2023","Amazon","4","N.A.","N.A.","N.A."
"B0CPBZJFTK","10 Pack Cat Litter Refill Bags Cartridge Compatible with Litter Cat Genie Standard  Plus  XL and XL+ Pail Refills  Pet Waste Bags Cat Litter Box Accessories","Lisyee","Pet Supplies","$46,816.11","1,089","$42.99","$14.68","$28.31","7,346","38","6","1","09/08/2023","N.A.","4.5","14.37"" x 12.44"" x 7.32""","Large standard-size","3.79 lbs"
"B0CBG3Y1NK","10 Pack Cheesecloth Table Runner  10ft Wedding Table Cloth Romantic Boho Sheer Table Runner  35x120 Inch Vintage Bridal Baby Shower Birthday Party Table Decor  Beige","VOCUNG","Kitchen & Dining","$25,891.49","551","$27.99","N.A.","N.A.","16,038","19","7","1","10/20/2023","N.A.","4.9","N.A.","N.A.","N.A."
"B0CK5DGCJW","10 Pack Detailed Driver Vehicle Inspection Report Book - 2-Ply Carbonless  5.5"" x 8.5""  35 Sets of Forms Per DVIR Book  Pre-Trip Checklist Log for Truck Drivers  FMCSR Compliant with Easy Tear-Out","BUCK TAPE AS TOUGH AS A BUCK","Office Products","$55,510.00","455","$92.00","$24.73","$67.27","29,588","4","6","1","06/02/2023","N.A.","5","5.50"" x 8.50"" x 2.50""","Large standard-size","3.08 lbs"
